iter	AUC	Logloss
0	0.9559138776	0.6772969176
1	0.957219176	0.6636538621
2	0.9695351709	0.6492964304
3	0.9722527183	0.6347923716
4	0.9681104504	0.6194971249
5	0.9716465459	0.607688868
6	0.971591635	0.5951704745
7	0.9726169062	0.582095274
8	0.9720703103	0.5680315621
9	0.9695471042	0.5552608305
10	0.9722542436	0.5437977601
11	0.9723518628	0.5330035884
12	0.9715000273	0.5205413718
13	0.9710311319	0.5098204911
14	0.9720805387	0.4988289295
15	0.9713954096	0.4890930922
16	0.9715784457	0.476897473
17	0.9716033888	0.4678738337
18	0.9712959959	0.4585131955
19	0.9717069298	0.4488219451
20	0.9722786484	0.440317772
21	0.9723357126	0.4325141346
22	0.9719041422	0.4245523303
23	0.9732962931	0.4150752315
24	0.973778288	0.4063696688
25	0.9736878467	0.3974740703
26	0.9737549599	0.3896768749
27	0.9746518367	0.3818266858
28	0.9743374453	0.3745677789
29	0.9748038284	0.3670480706
30	0.9752036366	0.3604491681
31	0.9754588104	0.3539939015
32	0.9750679746	0.3470211669
33	0.9749317742	0.339589834
34	0.9749926068	0.334402447
35	0.9752009449	0.328995443
36	0.975404079	0.3219383925
37	0.9757690745	0.3168533159
38	0.9755935752	0.310641172
39	0.9756601501	0.304629005
40	0.975709857	0.2990047757
41	0.9759630569	0.2942579868
42	0.9759129911	0.2894317597
43	0.975662124	0.2859039434
44	0.9757141637	0.2805037463
45	0.9756158267	0.2757318067
46	0.9753825454	0.2709704874
47	0.9754356617	0.2662129741
48	0.9759476244	0.2615533151
49	0.9761920314	0.2575692203
50	0.975638437	0.2534718098
51	0.9756370014	0.2495334283
52	0.9754143075	0.2453561106
53	0.975225888	0.2409815911
54	0.9753805715	0.2365767284
55	0.9749398493	0.2324085505
56	0.9750553236	0.2294605438
57	0.9751172328	0.2263623929
58	0.9752713779	0.2231128748
59	0.9751098755	0.219720343
60	0.9752832214	0.2164494765
61	0.9752304639	0.2132790737
62	0.9750224847	0.210371117
63	0.9749742134	0.2070239376
64	0.975240513	0.203789159
65	0.975157429	0.2013015187
66	0.9754244463	0.1986163413
67	0.9754763065	0.1957401975
68	0.9752866309	0.1926168552
69	0.9755195533	0.1901179785
70	0.9756584454	0.1876699782
71	0.975844532	0.1853480249
72	0.9759904225	0.1829421029
73	0.9762079125	0.1806282862
74	0.9764363487	0.1786977417
75	0.9761766887	0.1768255256
76	0.9761205217	0.1745515694
77	0.976104192	0.1727131885
78	0.9764250435	0.1706795743
79	0.9765257133	0.1688322482
80	0.9768095987	0.1667666267
81	0.9768103165	0.1647199898
82	0.9770078878	0.1628820959
83	0.9769081152	0.1611063003
84	0.9768388486	0.1592402177
85	0.976739076	0.1575058142
86	0.9769515414	0.1554985651
87	0.9770611836	0.1538807328
88	0.9769513619	0.1523110804
89	0.97704611	0.1504973209
90	0.9773460559	0.1487268147
91	0.9774879986	0.1470258439
92	0.9774533653	0.1455439742
93	0.9773272139	0.1440598938
94	0.9773697429	0.1428475794
95	0.9775192224	0.1410087834
96	0.9775662375	0.1396243562
97	0.9776753414	0.1383297912
98	0.9779053926	0.1367602852
99	0.9779610212	0.1354391428
100	0.9778258975	0.1339539837
101	0.9777264838	0.1329452596
