iter	AUC	Logloss
0	0.9501809007	0.677455236
1	0.9540609065	0.6620234192
2	0.961343858	0.647306543
3	0.9639867554	0.6336093073
4	0.9637342733	0.6229553186
5	0.9683023691	0.6111495673
6	0.9692831374	0.5983237488
7	0.9703119975	0.584943128
8	0.9720884344	0.5742991662
9	0.9706203774	0.5612237043
10	0.9740914233	0.5480355834
11	0.9755257442	0.5370030854
12	0.9750525421	0.5236090999
13	0.9738102296	0.5124366259
14	0.9747248717	0.5018791049
15	0.9736774388	0.4913422709
16	0.9739661692	0.4801806711
17	0.97402108	0.4690346096
18	0.9737958739	0.4592961961
19	0.9740785031	0.4498620771
20	0.9734315962	0.440659615
21	0.9733034709	0.4327398014
22	0.9732736827	0.4239619365
23	0.9744097625	0.4137421003
24	0.9749924273	0.4049315526
25	0.9743640035	0.3963494012
26	0.9733992957	0.3885817118
27	0.973420291	0.381548548
28	0.973844504	0.3733642915
29	0.9736483683	0.3651232761
30	0.9744598282	0.3577984688
31	0.9743783593	0.3495131143
32	0.9750272401	0.3420806671
33	0.9749805838	0.3348517084
34	0.9746737292	0.3290487172
35	0.9753437848	0.3239974748
36	0.9761414273	0.3178840161
37	0.9758796139	0.3121563586
38	0.9755860384	0.3063612572
39	0.9751736689	0.3002439818
40	0.9750198827	0.2950404125
41	0.9749769949	0.2901361749
42	0.9745019983	0.2848132366
43	0.9746586557	0.2804844557
44	0.9745674965	0.2757741178
45	0.9744840536	0.271168021
46	0.9746631418	0.2657189655
47	0.9750491326	0.261171758
48	0.9751851535	0.2567435678
49	0.9751370617	0.2525397045
50	0.9754022846	0.248873233
51	0.9751925109	0.245112926
52	0.9750417753	0.2418640689
53	0.9752052516	0.2369889379
54	0.9753685485	0.2337392249
55	0.9747325879	0.2297363337
56	0.9747207444	0.226028624
57	0.9753900822	0.2227890675
58	0.9756219279	0.2192828247
59	0.9758684882	0.2159278451
60	0.9760046886	0.2131031305
61	0.9755381261	0.2101957417
62	0.9757265455	0.2070963002
63	0.9758338549	0.2045747993
64	0.9756542283	0.2018468546
65	0.9758116035	0.2001158459
66	0.975925373	0.1970876369
67	0.9757726635	0.194840134
68	0.9755171307	0.1920140576
69	0.9751307811	0.1894964496
70	0.9752081228	0.1869930045
71	0.9751255771	0.1846787393
72	0.9750846632	0.1824190528
73	0.9752849262	0.1804902919
74	0.9754137692	0.1787350526
75	0.9753891849	0.176210823
76	0.9755540968	0.1738716394
77	0.9754469669	0.1718038384
78	0.9757654856	0.1696285237
79	0.9756820427	0.1680325884
80	0.9756710964	0.1662899166
81	0.975699449	0.1648550112
82	0.9755659404	0.1629258678
83	0.9755921396	0.1612150765
84	0.9755104912	0.1594693507
85	0.9756750442	0.1579045105
86	0.9758713594	0.1563347631
87	0.975860772	0.1548231482
88	0.975680966	0.1532652496
89	0.9757644089	0.1515398657
90	0.9757570516	0.1501422348
91	0.9757608199	0.1482307299
92	0.9758919958	0.1469654141
93	0.975972747	0.1453243295
94	0.9761642171	0.1439347599
95	0.9763330768	0.1423835711
96	0.9763142349	0.140964467
97	0.9763311029	0.1397096181
98	0.9765796372	0.1381140186
99	0.9766627212	0.1365732567
100	0.9768060995	0.1353856004
101	0.9768640609	0.1346193166
102	0.9767879753	0.1332566233
103	0.9769012065	0.1318847749
104	0.9769726264	0.1305866636
105	0.9770982394	0.1294135936
106	0.9768159691	0.1282871684
107	0.9768800317	0.1272860364
108	0.9768667526	0.1262956804
109	0.9768136363	0.1252214286
110	0.9767341412	0.1241591905
111	0.9767793619	0.1232256639
112	0.9767840275	0.1218794265
113	0.9767946149	0.120825086
114	0.977019821	0.1197600094
115	0.9769457093	0.1185017893
116	0.9770966244	0.1175777838
117	0.9772746359	0.116575529
118	0.977255794	0.1156893931
119	0.9773412108	0.1146480487
120	0.9773308029	0.1139260809
121	0.9772690731	0.1130413253
122	0.9774275249	0.1122055443
123	0.9773494654	0.1114548496
124	0.9773105254	0.110675485
125	0.9772019598	0.1099152137
126	0.9774348822	0.1090641302
127	0.9774149636	0.1083859987
128	0.9775258619	0.1076251604
129	0.9775450628	0.1069079809
130	0.9773431847	0.1062077664
131	0.9774546214	0.1053729382
132	0.9775423711	0.1045096875
133	0.9775655197	0.1037943695
134	0.9775782605	0.1031621946
135	0.9776281468	0.1026892145
136	0.9775956669	0.1020983865
137	0.977605357	0.1013637245
138	0.9775202991	0.1006726421
139	0.9776046392	0.1000929349
140	0.9776346069	0.09944274954
141	0.9776536283	0.09889232771
142	0.9776902355	0.09841393515
143	0.9776669074	0.0978545651
144	0.9776229428	0.09745383979
145	0.9777578871	0.0969223704
146	0.9778244619	0.09659220968
147	0.977953305	0.09602290147
148	0.9779545611	0.09566573595
149	0.9779689169	0.09520383853
150	0.9781641554	0.09437299385
151	0.9781986092	0.09376529709
152	0.9782842055	0.09314926317
153	0.9782043515	0.09267384987
154	0.9781645143	0.09220705344
155	0.9780959655	0.09181604467
156	0.9781157046	0.0912398031
157	0.9781293426	0.09082665026
158	0.9781166019	0.09032180135
159	0.9782666197	0.08992864667
160	0.9783269139	0.08946631936
161	0.9784198675	0.08905432074
162	0.9784008461	0.08877132111
163	0.9783457559	0.08827059231
164	0.9782659019	0.08791222585
165	0.9782545967	0.0875259896
166	0.9781081679	0.08713444183
167	0.9781681032	0.0867081539
168	0.9780033707	0.08637728517
169	0.9778899601	0.0859552729
170	0.9779118527	0.0856070508
171	0.9777898286	0.08523938692
172	0.977842945	0.08477501586
173	0.9777503503	0.08442663877
174	0.9777286372	0.08401941633
175	0.9777853425	0.08353094585
176	0.9777607582	0.08313350493
177	0.9778095678	0.08282984921
178	0.9778355877	0.08261832493
179	0.9778442011	0.08242225595
180	0.977703694	0.08213582178
181	0.9776017681	0.08185870523
182	0.977654705	0.08144275745
183	0.9777182292	0.08108592223
184	0.9777673978	0.08083932122
185	0.9777447874	0.08051287591
186	0.9778271537	0.08021232419
187	0.977776729	0.07988985586
188	0.9777986216	0.07958199775
189	0.977793597	0.07916757349
190	0.9778775783	0.0788696397
191	0.9779111349	0.07847628291
192	0.9778729127	0.07803871036
193	0.9777648855	0.07762784067
194	0.9778127979	0.07723658427
195	0.9778142335	0.07687535176
196	0.9777729606	0.0765714385
197	0.9778592747	0.07626909659
198	0.9778081323	0.07600063588
199	0.9779326686	0.07571775602
200	0.9780236483	0.07550244201
201	0.9779877588	0.07521183978
202	0.977744608	0.07492361376
203	0.9777132047	0.07468379348
204	0.9778092089	0.07441983932
205	0.9778675293	0.07420814998
206	0.9778739894	0.07394522763
207	0.9778678882	0.0736669245
208	0.9779104171	0.07340330502
209	0.978014317	0.07330128178
210	0.9780148554	0.07307858456
211	0.9780659978	0.07278283672
212	0.978014317	0.07259214917
213	0.9781532091	0.07235613715
214	0.978290845	0.07212481109
215	0.9783714168	0.0719251754
216	0.9784166375	0.07175700301
217	0.9783915149	0.07157096755
218	0.9783771591	0.07138265359
219	0.9783305029	0.07118769924
220	0.97840282	0.07110735263
221	0.9784356589	0.07086906407
222	0.978318121	0.07068171293
223	0.978241856	0.07047894965
224	0.9781831768	0.07030408214
225	0.9782501105	0.07011284488
226	0.9782795399	0.06997911761
227	0.9782982024	0.06979691991
228	0.9783796714	0.06959013266
229	0.9782558528	0.06939026567
230	0.9781955586	0.0691534841
231	0.9782016598	0.06892232696
232	0.9781189347	0.06867989711
233	0.97806851	0.06853032004
234	0.9780825069	0.06843778463
235	0.978185689	0.06823942687
236	0.9782255263	0.06806656006
237	0.9783732113	0.06785574352
238	0.9783755441	0.06780786354
239	0.9784053323	0.06762712786
240	0.978397975	0.0674382674
241	0.9784038967	0.06729268696
242	0.9784907491	0.06711659633
243	0.9785038488	0.06698221526
244	0.9785842411	0.06682819051
245	0.9786152855	0.06661180371
246	0.9786289234	0.06645069177
247	0.9785707826	0.06622393525
248	0.9785212552	0.06606971135
249	0.9785584007	0.06586832915
250	0.9785262797	0.0656865067
251	0.9784902108	0.06548561826
252	0.9785646814	0.06533334569
253	0.9785417121	0.06516772396
254	0.978550505	0.06504905722
255	0.9785165895	0.06490151402
256	0.9785226907	0.06472086253
257	0.9786246167	0.06456834005
258	0.978601468	0.06445361283
259	0.9787204415	0.06430105955
260	0.9787669183	0.06417463792
261	0.9787565103	0.06406088624
262	0.978781274	0.06391390108
263	0.9788435422	0.06376871763
264	0.978884815	0.06358489104
265	0.9789544405	0.06345476798
266	0.9789874588	0.06325781154
267	0.9790222715	0.06312988387
